,0,x,y,name,num,z,year,7,8,9,altitude,base,formation,top,_top_abs,md
16,2922999,286806,3957139,DearingerXX,XX,-3232,XX,6,0,0.388,79.70419312,4028.9519961200003,null,3409.34115612,3489.04534924,3409.34115612
17,2924037,318532,3929165,St._Anthony1,1,-1413,XX,6,0,0.412,317.4673767,493.9762573,topo,0.0,317.4673767,0.0
17,2924037,318532,3929165,St._Anthony1,1,-1413,XX,6,0,0.412,317.4673767,498.1380768,chanac,493.9762573,811.443634,493.9762573
17,2924037,318532,3929165,St._Anthony1,1,-1413,XX,6,0,0.412,317.4673767,671.1587829,santa_margarita,498.1380768,815.6054535000001,498.1380768
17,2924037,318532,3929165,St._Anthony1,1,-1413,XX,6,0,0.412,317.4673767,722.5233459,olcese,671.1587829,988.6261595999999,671.1587829
17,2924037,318532,3929165,St._Anthony1,1,-1413,XX,6,0,0.412,317.4673767,1033.785614,freeman_jewett,722.5233459,1039.9907226,722.5233459
17,2924037,318532,3929165,St._Anthony1,1,-1413,XX,6,0,0.412,317.4673767,1237.4678039,vedder,1033.785614,1351.2529906999998,1033.785614
17,2924037,318532,3929165,St._Anthony1,1,-1413,XX,6,0,0.412,317.4673767,1563.2478947,cretaceous,1237.4678039,1554.9351806,1237.4678039
17,2924037,318532,3929165,St._Anthony1,1,-1413,XX,6,0,0.412,317.4673767,1995.0264587,basement,1563.2478947,1880.7152714,1563.2478947
17,2924037,318532,3929165,St._Anthony1,1,-1413,XX,6,0,0.412,317.4673767,1995.0286557,null,1995.0264587,2312.4938354,1995.0264587
18,2924112,318816,3926100,BALD_EAGLE74,74,-1601,XX,14,0,0.42,252.7867432,517.1181336,topo,0.0,252.7867432,0.0
18,2924112,318816,3926100,BALD_EAGLE74,74,-1601,XX,14,0,0.42,252.7867432,530.769989,chanac,517.1181336,769.9048768,517.1181336
18,2924112,318816,3926100,BALD_EAGLE74,74,-1601,XX,14,0,0.42,252.7867432,740.6727906,santa_margarita,530.769989,783.5567321999999,530.769989
18,2924112,318816,3926100,BALD_EAGLE74,74,-1601,XX,14,0,0.42,252.7867432,826.9313354999999,olcese,740.6727906,993.4595337999999,740.6727906
18,2924112,318816,3926100,BALD_EAGLE74,74,-1601,XX,14,0,0.42,252.7867432,1092.3604737,freeman_jewett,826.9313354999999,1079.7180787,826.9313354999999
18,2924112,318816,3926100,BALD_EAGLE74,74,-1601,XX,14,0,0.42,252.7867432,1378.5015872000001,vedder,1092.3604737,1345.1472169,1092.3604737
18,2924112,318816,3926100,BALD_EAGLE74,74,-1601,XX,14,0,0.42,252.7867432,1628.9799802,cretaceous,1378.5015872000001,1631.2883304000002,1378.5015872000001
18,2924112,318816,3926100,BALD_EAGLE74,74,-1601,XX,14,0,0.42,252.7867432,1960.4064942,basement,1628.9799802,1881.7667234,1628.9799802
18,2924112,318816,3926100,BALD_EAGLE74,74,-1601,XX,14,0,0.42,252.7867432,1960.4085692,null,1960.4064942,2213.1932374,1960.4064942
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,627.5789185,topo,0.0,110.6660767,0.0
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,886.6902465999999,etchegoin,627.5789185,738.2449952,627.5789185
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,1232.2809447,macoma,886.6902465999999,997.3563232999999,886.6902465999999
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,1330.2385867,mclure,1232.2809447,1342.9470214,1232.2809447
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,1343.4751587,round_mountain,1330.2385867,1440.9046634000001,1330.2385867
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,1362.4728397000001,olcese,1343.4751587,1454.1412354000001,1343.4751587
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,1525.0050657000002,freeman_jewett,1362.4728397000001,1473.1389164000002,1362.4728397000001
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,1643.6038207000001,vedder,1525.0050657000002,1635.6711424000002,1525.0050657000002
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,1863.4120487,cretaceous,1643.6038207000001,1754.2698974000002,1643.6038207000001
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,2072.3693236999998,basement,1863.4120487,1974.0781254,1863.4120487
19,2930522,301307,3956909,CURRY1,1,-2100,XX,6,0,0.352,110.6660767,2192.5520626999996,null,2072.3693236999998,2183.0354003999996,2072.3693236999998
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,703.6228103000001,topo,0.0,118.1237869,0.0
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,1349.4748608999998,etchegoin,703.6228103000001,821.7465972000001,703.6228103000001
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,1569.0267408999998,macoma,1349.4748608999998,1467.5986477999998,1349.4748608999998
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,1670.8015209,mclure,1569.0267408999998,1687.1505277999997,1569.0267408999998
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,1728.4751049,round_mountain,1670.8015209,1788.9253078,1670.8015209
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,1828.9333568999998,olcese,1728.4751049,1846.5988917999998,1728.4751049
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,1993.8513259,freeman_jewett,1828.9333568999998,1947.0571437999997,1828.9333568999998
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,2182.5207599,vedder,1993.8513259,2111.9751128,1993.8513259
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,2767.6330639000003,cretaceous,2182.5207599,2300.6445468,2182.5207599
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,2860.1652909,basement,2767.6330639000003,2885.7568508000004,2767.6330639000003
20,2930605,298650,3945431,KCL87_25,87_25,-2081,1955,6,0,0.144,118.1237869,2860.1762769,null,2860.1652909,2978.2890778,2860.1652909
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,444.7235717,topo,0.0,135.3807983,0.0
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,975.0517578,etchegoin,444.7235717,580.10437,444.7235717
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,1175.2525022999998,macoma,975.0517578,1110.4325561,975.0517578
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,1277.1686402999999,mclure,1175.2525022999998,1310.6333005999998,1175.2525022999998
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,1337.6432493,round_mountain,1277.1686402999999,1412.5494385999998,1277.1686402999999
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,1396.1563113,olcese,1337.6432493,1473.0240476,1337.6432493
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,1528.0181272999998,freeman_jewett,1396.1563113,1531.5371096,1396.1563113
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,1728.8904423,vedder,1528.0181272999998,1663.3989255999998,1528.0181272999998
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,1990.5377803,cretaceous,1728.8904423,1864.2712405999998,1728.8904423
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,2328.8209843,basement,1990.5377803,2125.9185786,1990.5377803
21,2930607,302580,3946944,Del_Fortuna1,1,-1952,1950,6,0,0.48,135.3807983,2328.8231813,null,2328.8209843,2464.2017826,2328.8209843
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,446.8884125,topo,0.0,146.019516,0.0
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,831.3317108000001,etchegoin,446.8884125,592.9079285,446.8884125
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1010.4493866,macoma,831.3317108000001,977.3512268000002,831.3317108000001
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1023.9333343999999,mclure,1010.4493866,1156.4689026,1010.4493866
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1111.9149017,santa_margarita,1023.9333343999999,1169.9528504,1023.9333343999999
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1140.826767,round_mountain,1111.9149017,1257.9344177,1111.9149017
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1197.528427,olcese,1140.826767,1286.846283,1140.826767
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1378.227646,freeman_jewett,1197.528427,1343.547943,1197.528427
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1523.7061620000002,vedder,1378.227646,1524.2471620000001,1378.227646
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1873.405624,cretaceous,1523.7061620000002,1669.7256780000002,1523.7061620000002
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1981.462997,basement,1873.405624,2019.42514,1873.405624
22,2930608,304232,3949531,XX32_15,32_15,-1843,XX,6,0,0.496,146.019516,1981.465195,null,1981.462997,2127.482513,1981.462997
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,439.9962158,topo,0.0,172.2098694,0.0
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,705.6728211,etchegoin,439.9962158,612.2060852,439.9962158
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,827.037323,macoma,705.6728211,877.8826905,705.6728211
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,876.4667664,santa_margarita,827.037323,999.2471924,827.037323
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,977.6495667,round_mountain,876.4667664,1048.6766358,876.4667664
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,1021.7066345,olcese,977.6495667,1149.8594361,977.6495667
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,1139.4129944000001,freeman_jewett,1021.7066345,1193.9165039,1021.7066345
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,1332.2267154,vedder,1139.4129944000001,1311.6228638000002,1139.4129944000001
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,1558.3349914,cretaceous,1332.2267154,1504.4365848000002,1332.2267154
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,1763.3955384,basement,1558.3349914,1730.5448608000002,1558.3349914
23,2930610,306708,3950770,Wright_Bloemer74,74,-1590,XX,6,0,0.553,172.2098694,1763.4055384,null,1763.3955384,1935.6054078000002,1763.3955384
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,408.93713379999997,topo,0.0,226.0838928,0.0
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,596.9527893,etchegoin,408.93713379999997,635.0210265999999,408.93713379999997
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,825.9416808999999,santa_margarita,596.9527893,823.0366821,596.9527893
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,826.0123596000001,round_mountain,825.9416808999999,1052.0255737,825.9416808999999
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,863.0976866999999,olcese,826.0123596000001,1052.0962524000001,826.0123596000001
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,1017.51828,freeman_jewett,863.0976866999999,1089.1815795,863.0976866999999
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,1204.2969055,vedder,1017.51828,1243.6021728,1017.51828
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,1440.9289858,cretaceous,1204.2969055,1430.3807983000002,1204.2969055
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,1604.9103088000002,basement,1440.9289858,1667.0128786,1440.9289858
24,2930630,309934,3946597,MARQUIS1,1,-1374,XX,6,0,0.369,226.0838928,1604.9125058,null,1604.9103088000002,1830.9942016000002,1604.9103088000002
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,346.01489260000005,topo,0.0,196.7655487,0.0
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,768.1443939000001,etchegoin,346.01489260000005,542.7804413000001,346.01489260000005
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,899.0077971999999,macoma,768.1443939000001,964.9099426,768.1443939000001
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,1147.0032806,santa_margarita,899.0077971999999,1095.7733458999999,899.0077971999999
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,1168.6253509,olcese,1147.0032806,1343.7688292999999,1147.0032806
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,1344.1289517,freeman_jewett,1168.6253509,1365.3908996,1168.6253509
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,1525.6500697,vedder,1344.1289517,1540.8945004,1344.1289517
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,1827.6609346999999,cretaceous,1525.6500697,1722.4156183999999,1525.6500697
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,2071.3884737,basement,1827.6609346999999,2024.4264833999998,1827.6609346999999
25,2930718,307338,3941223,Famosa12_1,12_1,-1893,1941,6,0,0.438,196.7655487,2071.3906707,null,2071.3884737,2268.1540224,2071.3884737
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,387.5447998,topo,0.0,168.2954559,0.0
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,1025.0466766,etchegoin,387.5447998,555.8402557000001,387.5447998
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,1142.3730926,macoma,1025.0466766,1193.3421325,1025.0466766
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,1142.3830926,mclure,1142.3730926,1310.6685485,1142.3730926
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,1364.2842259,santa_margarita,1142.2405853,1310.5360412,1142.2405853
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,1406.8391569,olcese,1364.2842259,1532.5796818,1364.2842259
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,1566.4200899,freeman_jewett,1406.8391569,1575.1346128,1406.8391569
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,1773.0005339,vedder,1566.4200899,1734.7155458,1566.4200899
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,2115.4633029,cretaceous,1773.0005339,1941.2959898,1773.0005339
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,2194.1050259,basement,2115.4633029,2283.7587588,2115.4633029
26,2930721,305090,3940092,Kuhn81_15,81_15,-2189,1947,6,0,0.511,168.2954559,2194.1072239,null,2194.1050259,2362.4004818,2194.1050259
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,352.25321959999997,topo,0.0,186.1975098,0.0
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,759.2817383,etchegoin,352.25321959999997,538.4507294,352.25321959999997
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,924.4117432,macoma,759.2817383,945.4792481000001,759.2817383
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,1133.1481934,santa_margarita,924.4117432,1110.609253,924.4117432
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,1133.1581934,round_mountain,1133.1481934,1319.3457032000001,1133.1481934
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,1157.1913452,olcese,1131.6636963,1317.8612061000001,1131.6636963
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,1302.5107418,freeman_jewett,1157.1913452,1343.388855,1157.1913452
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,1514.3840328,vedder,1302.5107418,1488.7082516,1302.5107418
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,1793.5445558000001,cretaceous,1514.3840328,1700.5815426000001,1514.3840328
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,2036.8303218,basement,1793.5445558000001,1979.7420656000002,1793.5445558000001
27,2930722,306776,3943104,Bergman_Trust1,1,-1854,1949,6,0,0.34,186.1975098,2036.8413088,null,2036.8303218,2223.0278316,2036.8303218
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,617.2936096000001,topo,0.0,134.7799377,0.0
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,1323.5054017000002,etchegoin,617.2936096000001,752.0735473000001,617.2936096000001
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,1507.0057677,macoma,1323.5054017000002,1458.2853394000003,1323.5054017000002
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,1649.8157047,mclure,1507.0057677,1641.7857054,1507.0057677
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,1718.7287907,round_mountain,1649.8157047,1784.5956424,1649.8157047
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,1819.3725887,olcese,1718.7287907,1853.5087284,1718.7287907
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,1985.4127497,freeman_jewett,1819.3725887,1954.1525264000002,1819.3725887
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,2151.7445377,vedder,1985.4127497,2120.1926874,1985.4127497
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,2508.3185117000003,cretaceous,2151.7445377,2286.5244754,2151.7445377
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,2637.7594297,basement,2508.3185117000003,2643.0984494000004,2508.3185117000003
28,2930725,301267,3940312,KCL_A58_8,58_8,-2699,1938,6,0,0.184,134.7799377,2637.7694297000003,null,2637.7594297,2772.5393674,2637.7594297
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,536.0275268,topo,0.0,151.6393127,0.0
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,1089.4092102,etchegoin,536.0275268,687.6668395,536.0275268
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,1275.4897767000002,macoma,1089.4092102,1241.0485229,1089.4092102
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,1388.2213437,mclure,1275.4897767000002,1427.1290894000003,1275.4897767000002
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,1388.2313437,santa_margarita,1388.2213437,1539.8606564000002,1388.2213437
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,1443.3855287000001,round_mountain,1386.2862857,1537.9255984000001,1386.2862857
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,1516.6107487,olcese,1443.3855287000001,1595.0248414000002,1443.3855287000001
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,1628.4763487,freeman_jewett,1516.6107487,1668.2500614,1516.6107487
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,1866.8138737,vedder,1628.4763487,1780.1156614000001,1628.4763487
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,2140.9643857,cretaceous,1866.8138737,2018.4531864,1866.8138737
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,2350.2308657000003,basement,2140.9643857,2292.6036984,2140.9643857
29,2930727,303327,3941905,Steele_Petroleum_Co4_1,4_1,-2130,1956,6,0,0.46,151.6393127,2350.2420957,null,2350.2308657000003,2501.8701784000004,2350.2308657000003
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,549.0166626,topo,0.0,149.3153992,0.0
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,1224.9205022,etchegoin,549.0166626,698.3320618,549.0166626
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,1410.2852482,macoma,1224.9205022,1374.2359014,1224.9205022
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,1493.9106142,mclure,1410.2852482,1559.6006474,1410.2852482
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,1504.4344182,santa_margarita,1493.9106142,1643.2260134,1493.9106142
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,1504.4444182,round_mountain,1504.4344182,1653.7498174,1504.4344182
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,1641.6510922,olcese,1502.0398862,1651.3552854,1502.0398862
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,1718.3577572,freeman_jewett,1641.6510922,1790.9664914,1641.6510922
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,1974.3057552,vedder,1718.3577572,1867.6731564,1718.3577572
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,2292.0978702,cretaceous,1974.3057552,2123.6211544,1974.3057552
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,2442.4362492,basement,2292.0978702,2441.4132694,2292.0978702
30,2930728,303406,3940068,Gow1,1,-2362,1961,6,0,0.513,149.3153992,2442.4384462,null,2442.4362492,2591.7516484,2442.4362492
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,1052.8363647,topo,0.0,101.5736694,0.0
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,2189.5277714000003,etchegoin,1052.8363647,1154.4100341,1052.8363647
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,2456.5299684,macoma,2189.5277714000003,2291.1014408000005,2189.5277714000003
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,2728.4447634000003,mclure,2456.5299684,2558.1036378000003,2456.5299684
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,2848.3248904,round_mountain,2728.4447634000003,2830.0184328000005,2728.4447634000003
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,3242.7973024000003,olcese,2848.3248904,2949.8985598000004,2848.3248904
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,3275.8268434,freeman_jewett,3242.7973024000003,3344.3709718000005,3242.7973024000003
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,3709.5846554,vedder,3275.8268434,3377.4005128000003,3275.8268434
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,3989.5934444000004,cretaceous,3709.5846554,3811.1583248,3709.5846554
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,4302.7645874,basement,3989.5934444000004,4091.1671138000006,3989.5934444000004
31,2930755,291524,3930207,RUSSELLXX,XX,-4491,XX,6,0,0.403,101.5736694,4536.8363644,null,4302.7645874,4404.3382568,4302.7645874
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,1143.1506573000001,topo,0.0,111.2315903,0.0
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,1420.4203112999999,etchegoin,1143.1506573000001,1254.3822476,1143.1506573000001
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,1585.3205793000002,macoma,1420.4203112999999,1531.6519015999997,1420.4203112999999
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,1835.7813953,chanac,1585.3205793000002,1696.5521696,1585.3205793000002
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,1840.1905743000002,mclure,1835.7813953,1947.0129855999999,1835.7813953
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,1840.2435532999998,santa_margarita,1840.1905743000002,1951.4221646,1840.1905743000002
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,2345.7157213,fruitvale,1840.2435532999998,1951.4751435999997,1840.2435532999998
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,2705.8065413,round_mountain,2345.7157213,2456.9473116,2345.7157213
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,2767.6153793,olcese,2705.8065413,2817.0381316,2705.8065413
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,3174.5025863,vedder,2767.6153793,2878.8469695999997,2767.6153793
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,3182.1017073,cretaceous,3174.5025863,3285.7341766,3174.5025863
32,2930924,305670,3915177,KCL_G1,1,-3118,XX,6,0,0.182,111.2315903,4308.863426299999,null,3182.1017073,3293.3332975999997,3182.1017073
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,663.0383759,topo,0.0,173.9417572,0.0
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,668.9409027,etchegoin,663.0383759,836.9801331,663.0383759
