    Line  Station  East_KKJ    North_KKJ   Lon_Intl24   Lat_Intl24    Elev_m Orig_Boug267 Terr_corr Curv_corr   Boug310 TC_Boug310 TC+Curv310
      96 7513919    3496800.    7513919.   26.9244289   67.7116547   220.860   -17.170     0.011     0.306      -21.167   -21.155   -21.461   
      96 7513939    3496800.    7513939.   26.9244270   67.7118378   220.420   -17.220     0.009     0.306      -21.190   -21.179   -21.485   
      96 7513959    3496800.    7513959.   26.9244270   67.7120132   219.240   -17.190     0.008     0.304      -21.158   -21.148   -21.452   
      96 7513979    3496800.    7513979.   26.9244270   67.7121964   219.760   -17.180     0.007     0.305      -21.162   -21.154   -21.459   
      96 7513999    3496800.    7513999.   26.9244251   67.7123718   219.920   -17.190     0.006     0.305      -21.172   -21.165   -21.470   
      96 7514019    3496800.    7514019.   26.9244251   67.7125549   220.270   -17.200     0.006     0.306      -21.188   -21.180   -21.486   
      96 7514039    3496800.    7514039.   26.9244251   67.7127304   220.320   -17.120     0.006     0.306      -21.132   -21.125   -21.430   
      96 7514059    3496800.    7514059.   26.9244232   67.7129135   220.970   -17.170     0.007     0.306      -21.155   -21.147   -21.453   
      96 7514079    3496800.    7514079.   26.9244232   67.7130890   220.910   -17.100     0.006     0.306      -21.121   -21.113   -21.420   
      96 7514099    3496800.    7514099.   26.9244232   67.7132721   220.460   -17.130     0.006     0.306      -21.145   -21.138   -21.444   
      96 7514119    3496800.    7514119.   26.9244213   67.7134476   220.470   -17.090     0.007     0.306      -21.131   -21.123   -21.429   
      96 7514139    3496800.    7514139.   26.9244213   67.7136307   221.020   -17.130     0.007     0.306      -21.172   -21.164   -21.470   
      96 7514159    3496800.    7514159.   26.9244213   67.7138062   221.860   -17.190     0.008     0.308      -21.235   -21.226   -21.533   
      96 7514179    3496800.    7514179.   26.9244194   67.7139893   222.240   -17.200     0.007     0.308      -21.267   -21.258   -21.566   
      96 7514199    3496800.    7514199.   26.9244194   67.7141647   222.550   -17.200     0.008     0.308      -21.291   -21.282   -21.591   
      96 7514219    3496800.    7514219.   26.9244194   67.7143478   222.850   -17.260     0.008     0.309      -21.337   -21.327   -21.636   
      96 7514239    3496800.    7514239.   26.9244175   67.7145233   223.170   -17.340     0.009     0.309      -21.392   -21.382   -21.692   
      96 7514259    3496800.    7514259.   26.9244175   67.7147064   223.450   -17.390     0.010     0.310      -21.430   -21.418   -21.728   
      96 7514279    3496800.    7514279.   26.9244175   67.7148819   223.760   -17.410     0.013     0.310      -21.459   -21.444   -21.754   
      96 7514299    3496800.    7514299.   26.9244156   67.7150650   223.160   -17.410     0.013     0.309      -21.464   -21.449   -21.758   
      96 7514319    3496800.    7514319.   26.9244156   67.7152405   221.390   -17.470     0.009     0.307      -21.487   -21.477   -21.784   
      96 7514339    3496800.    7514339.   26.9244156   67.7154236   221.170   -17.500     0.006     0.307      -21.528   -21.522   -21.828   
      96 7514359    3496800.    7514359.   26.9244156   67.7155991   220.770   -17.540     0.006     0.306      -21.573   -21.566   -21.873   
      96 7514379    3496800.    7514379.   26.9244156   67.7157822   220.770   -17.650     0.005     0.306      -21.662   -21.656   -21.962   
      96 7514399    3496800.    7514399.   26.9244156   67.7159576   221.060   -17.740     0.005     0.307      -21.745   -21.739   -22.045   
      96 7514419    3496800.    7514419.   26.9244137   67.7161407   221.400   -17.750     0.005     0.307      -21.794   -21.788   -22.095   
      96 7514439    3496800.    7514439.   26.9244137   67.7163162   221.640   -17.820     0.005     0.307      -21.876   -21.871   -22.178   
      96 7514459    3496800.    7514459.   26.9244137   67.7164993   221.360   -17.900     0.005     0.307      -21.952   -21.946   -22.253   
      96 7514479    3496800.    7514479.   26.9244118   67.7166748   221.390   -18.020     0.005     0.307      -22.057   -22.051   -22.358   
      96 7514499    3496800.    7514499.   26.9244118   67.7168579   221.680   -18.120     0.005     0.307      -22.162   -22.156   -22.464   
      97 7510000    3496900.    7510000.   26.9268990   67.6765213   228.420   -17.620     0.009     0.316      -21.710   -21.700   -22.016   
      97 7510020    3496900.    7510020.   26.9268990   67.6766968   228.310   -17.480     0.009     0.316      -21.607   -21.596   -21.912   
      97 7510040    3496900.    7510040.   26.9268970   67.6768799   228.370   -17.450     0.009     0.316      -21.570   -21.559   -21.876   
      97 7510060    3496900.    7510060.   26.9268970   67.6770630   228.510   -17.400     0.009     0.316      -21.518   -21.507   -21.823   
      97 7510080    3496900.    7510080.   26.9268970   67.6772385   228.630   -17.390     0.009     0.316      -21.484   -21.474   -21.790   
      97 7510100    3496900.    7510100.   26.9268951   67.6774139   228.720   -17.280     0.009     0.317      -21.400   -21.389   -21.706   
      97 7510120    3496900.    7510120.   26.9268951   67.6775970   228.880   -17.220     0.009     0.317      -21.351   -21.340   -21.657   
      97 7510140    3496900.    7510140.   26.9268951   67.6777802   228.790   -17.210     0.009     0.317      -21.317   -21.306   -21.623   
      97 7510160    3496900.    7510160.   26.9268932   67.6779556   228.960   -17.160     0.009     0.317      -21.269   -21.258   -21.575   
      97 7510180    3496900.    7510180.   26.9268932   67.6781311   229.130   -17.090     0.009     0.317      -21.207   -21.196   -21.513   
      97 7510200    3496900.    7510200.   26.9268932   67.6783142   229.060   -16.980     0.009     0.317      -21.104   -21.093   -21.410   
      97 7510220    3496900.    7510220.   26.9268932   67.6784973   229.090   -16.900     0.009     0.317      -21.012   -21.001   -21.318   
      97 7510240    3496900.    7510240.   26.9268932   67.6786728   229.120   -16.800     0.009     0.317      -20.910   -20.899   -21.216   
      97 7510260    3496900.    7510260.   26.9268932   67.6788559   229.090   -16.720     0.009     0.317      -20.824   -20.813   -21.131   
      97 7510280    3496900.    7510280.   26.9268913   67.6790314   229.060   -16.610     0.009     0.317      -20.727   -20.716   -21.033   
      97 7510300    3496900.    7510300.   26.9268913   67.6792145   229.130   -16.520     0.009     0.317      -20.638   -20.627   -20.944   
      97 7510320    3496900.    7510320.   26.9268913   67.6793900   229.100   -16.480     0.009     0.317      -20.583   -20.572   -20.889   
      97 7510340    3496900.    7510340.   26.9268894   67.6795731   229.020   -16.390     0.010     0.317      -20.502   -20.491   -20.808   
      97 7510360    3496900.    7510360.   26.9268894   67.6797485   229.050   -16.310     0.010     0.317      -20.428   -20.417   -20.734   
      97 7510380    3496900.    7510380.   26.9268894   67.6799316   229.060   -16.190     0.010     0.317      -20.327   -20.315   -20.632   
      97 7510400    3496900.    7510400.   26.9268875   67.6801071   229.020   -16.150     0.010     0.317      -20.273   -20.262   -20.579   
      97 7510420    3496900.    7510420.   26.9268875   67.6802902   229.010   -16.080     0.010     0.317      -20.192   -20.180   -20.497   
      97 7510440    3496900.    7510440.   26.9268875   67.6804657   229.030   -15.990     0.010     0.317      -20.098   -20.087   -20.404   
      97 7510460    3496900.    7510460.   26.9268856   67.6806488   229.080   -15.800     0.010     0.317      -19.953   -19.942   -20.259   
      97 7510480    3496900.    7510480.   26.9268856   67.6808243   228.990   -15.640     0.010     0.317      -19.829   -19.818   -20.134   
      97 7510499    3496900.    7510499.   26.9268856   67.6809921   229.020   -15.600     0.010     0.317      -19.763   -19.752   -20.069   
      97 7510520    3496900.    7510520.   26.9268837   67.6811829   229.020   -15.500     0.010     0.317      -19.654   -19.643   -19.960   
      97 7510540    3496900.    7510540.   26.9268837   67.6813660   228.890   -15.460     0.010     0.317      -19.594   -19.583   -19.900   
      97 7510560    3496900.    7510560.   26.9268837   67.6815414   229.000   -15.430     0.010     0.317      -19.545   -19.534   -19.851   
      97 7510580    3496900.    7510580.   26.9268818   67.6817245   228.830   -15.350     0.010     0.317      -19.462   -19.450   -19.767   
      97 7510600    3496900.    7510600.   26.9268818   67.6819000   228.710   -15.290     0.010     0.317      -19.398   -19.386   -19.703   
      97 7510620    3496900.    7510620.   26.9268818   67.6820831   228.760   -15.220     0.010     0.317      -19.332   -19.321   -19.637   
      97 7510640    3496900.    7510640.   26.9268799   67.6822586   228.710   -15.160     0.010     0.317      -19.265   -19.253   -19.570   
      97 7510660    3496900.    7510660.   26.9268799   67.6824417   228.590   -15.070     0.010     0.316      -19.190   -19.178   -19.495   
      97 7510680    3496900.    7510680.   26.9268799   67.6826172   228.620   -14.960     0.010     0.316      -19.107   -19.095   -19.411   
      97 7510700    3496900.    7510700.   26.9268780   67.6828003   228.580   -14.970     0.010     0.316      -19.066   -19.054   -19.370   
      97 7510720    3496900.    7510720.   26.9268780   67.6829758   228.450   -14.770     0.010     0.316      -18.898   -18.886   -19.202   
      97 7510740    3496900.    7510740.   26.9268780   67.6831589   228.390   -14.730     0.010     0.316      -18.841   -18.829   -19.145   
      97 7510760    3496900.    7510760.   26.9268761   67.6833344   228.320   -14.580     0.010     0.316      -18.732   -18.720   -19.036   
      97 7510780    3496900.    7510780.   26.9268761   67.6835175   228.260   -14.570     0.010     0.316      -18.691   -18.679   -18.995   
      97 7510800    3496900.    7510800.   26.9268761   67.6836929   228.290   -14.550     0.010     0.316      -18.646   -18.634   -18.950   
      97 7510820    3496900.    7510820.   26.9268761   67.6838760   228.250   -14.420     0.010     0.316      -18.539   -18.527   -18.843   
      97 7510840    3496900.    7510840.   26.9268761   67.6840515   228.210   -14.330     0.010     0.316      -18.444   -18.432   -18.748   
      97 7510860    3496900.    7510860.   26.9268761   67.6842346   228.210   -14.330     0.010     0.316      -18.413   -18.401   -18.717   
      97 7510880    3496900.    7510880.   26.9268742   67.6844101   228.150   -14.250     0.010     0.316      -18.353   -18.341   -18.657   
      97 7510900    3496900.    7510900.   26.9268742   67.6845932   228.140   -14.200     0.010     0.316      -18.306   -18.293   -18.609   
      97 7510920    3496900.    7510920.   26.9268742   67.6847687   228.240   -14.120     0.010     0.316      -18.234   -18.222   -18.538   
      97 7510940    3496900.    7510940.   26.9268742   67.6849518   228.250   -14.060     0.010     0.316      -18.185   -18.173   -18.489   
      97 7510960    3496900.    7510960.   26.9268723   67.6851273   228.280   -14.010     0.011     0.316      -18.138   -18.126   -18.442   
      97 7510980    3496900.    7510980.   26.9268723   67.6853104   228.240   -13.970     0.011     0.316      -18.095   -18.083   -18.399   
      97 7510999    3496900.    7510999.   26.9268723   67.6854782   228.010   -13.920     0.011     0.316      -18.041   -18.029   -18.344   
      97 7511019    3496900.    7511019.   26.9268703   67.6856613   227.890   -13.830     0.011     0.315      -17.949   -17.937   -18.252   
      97 7511039    3496900.    7511039.   26.9268703   67.6858368   227.870   -13.770     0.011     0.315      -17.860   -17.848   -18.164   
      97 7511059    3496900.    7511059.   26.9268703   67.6860123   227.790   -13.650     0.011     0.315      -17.739   -17.727   -18.042   
      97 7511079    3496900.    7511079.   26.9268684   67.6861954   227.710   -13.540     0.011     0.315      -17.640   -17.628   -17.943   
      97 7511099    3496900.    7511099.   26.9268684   67.6863785   227.660   -13.420     0.011     0.315      -17.544   -17.531   -17.846   
      97 7511119    3496900.    7511119.   26.9268684   67.6865540   227.550   -13.350     0.011     0.315      -17.466   -17.454   -17.769   
      97 7511139    3496900.    7511139.   26.9268665   67.6867294   227.550   -13.260     0.011     0.315      -17.374   -17.361   -17.676   
      97 7511159    3496900.    7511159.   26.9268665   67.6869125   227.450   -13.210     0.011     0.315      -17.307   -17.294   -17.609   
      97 7511179    3496900.    7511179.   26.9268665   67.6870956   227.300   -13.120     0.011     0.315      -17.228   -17.215   -17.530   
      97 7511199    3496900.    7511199.   26.9268646   67.6872711   227.230   -13.060     0.011     0.315      -17.178   -17.165   -17.479   
      97 7511219    3496900.    7511219.   26.9268646   67.6874466   226.940   -13.000     0.011     0.314      -17.124   -17.111   -17.425   
      97 7511239    3496900.    7511239.   26.9268646   67.6876297   226.920   -13.020     0.011     0.314      -17.112   -17.099   -17.413   
      97 7511259    3496900.    7511259.   26.9268627   67.6878128   226.740   -13.020     0.011     0.314      -17.094   -17.081   -17.394   
      97 7511279    3496900.    7511279.   26.9268627   67.6879883   226.300   -12.990     0.012     0.313      -17.055   -17.041   -17.354   
      97 7511299    3496900.    7511299.   26.9268627   67.6881638   226.450   -13.010     0.011     0.314      -17.039   -17.026   -17.340   
      97 7511319    3496900.    7511319.   26.9268608   67.6883469   226.260   -12.930     0.012     0.313      -16.965   -16.951   -17.265   
      97 7511339    3496900.    7511339.   26.9268608   67.6885300   226.270   -12.880     0.012     0.313      -16.919   -16.906   -17.219   
      97 7511359    3496900.    7511359.   26.9268608   67.6887054   225.860   -12.780     0.012     0.313      -16.842   -16.828   -17.141   
      97 7511379    3496900.    7511379.   26.9268608   67.6888809   225.550   -12.730     0.012     0.312      -16.783   -16.769   -17.082   
      97 7511399    3496900.    7511399.   26.9268608   67.6890640   225.780   -12.700     0.012     0.313      -16.736   -16.722   -17.035   
      97 7511419    3496900.    7511419.   26.9268608   67.6892471   225.750   -12.620     0.012     0.313      -16.650   -16.636   -16.948   
      97 7511439    3496900.    7511439.   26.9268589   67.6894226   225.450   -12.410     0.012     0.312      -16.488   -16.474   -16.786   
      97 7511459    3496900.    7511459.   26.9268589   67.6895981   224.880   -12.210     0.013     0.312      -16.321   -16.307   -16.618   
      97 7511479    3496900.    7511479.   26.9268589   67.6897812   224.530   -12.130     0.013     0.311      -16.233   -16.218   -16.529   
      97 7511499    3496900.    7511499.   26.9268570   67.6899643   224.450   -12.090     0.013     0.311      -16.181   -16.167   -16.478   
      97 7511519    3496900.    7511519.   26.9268570   67.6901398   224.440   -12.100     0.012     0.311      -16.162   -16.147   -16.458   
      97 7511539    3496900.    7511539.   26.9268570   67.6903152   224.250   -12.030     0.013     0.311      -16.096   -16.082   -16.392   
      97 7511559    3496900.    7511559.   26.9268551   67.6904984   224.180   -11.960     0.013     0.311      -16.020   -16.005   -16.316   
      97 7511579    3496900.    7511579.   26.9268551   67.6906815   223.910   -11.940     0.013     0.310      -15.962   -15.947   -16.257   
      97 7511599    3496900.    7511599.   26.9268551   67.6908569   223.610   -11.850     0.013     0.310      -15.879   -15.864   -16.174   
      97 7511619    3496900.    7511619.   26.9268532   67.6910324   223.390   -11.790     0.014     0.310      -15.827   -15.811   -16.121   
      97 7511639    3496900.    7511639.   26.9268532   67.6912155   222.840   -11.680     0.014     0.309      -15.743   -15.727   -16.036   
      97 7511659    3496900.    7511659.   26.9268532   67.6913986   222.420   -11.640     0.014     0.308      -15.695   -15.679   -15.987   
      97 7511679    3496900.    7511679.   26.9268513   67.6915741   222.070   -11.620     0.014     0.308      -15.660   -15.644   -15.951   
      97 7511699    3496900.    7511699.   26.9268513   67.6917496   222.000   -11.690     0.014     0.308      -15.692   -15.676   -15.984   
      97 7511719    3496900.    7511719.   26.9268513   67.6919327   221.810   -11.680     0.014     0.308      -15.701   -15.685   -15.992   
      97 7511739    3496900.    7511739.   26.9268494   67.6921158   221.540   -11.670     0.014     0.307      -15.701   -15.684   -15.991   
      97 7511759    3496900.    7511759.   26.9268494   67.6922913   221.200   -11.750     0.014     0.307      -15.738   -15.722   -16.028   
      97 7511779    3496900.    7511779.   26.9268494   67.6924667   220.890   -11.810     0.014     0.306      -15.761   -15.745   -16.051   
      97 7511799    3496900.    7511799.   26.9268475   67.6926498   220.670   -11.800     0.014     0.306      -15.757   -15.740   -16.046   
      97 7511819    3496900.    7511819.   26.9268475   67.6928329   220.390   -11.780     0.014     0.306      -15.739   -15.723   -16.028   
      97 7511839    3496900.    7511839.   26.9268475   67.6930084   220.170   -11.850     0.014     0.305      -15.781   -15.765   -16.070   
      97 7511859    3496900.    7511859.   26.9268475   67.6931839   220.000   -11.870     0.015     0.305      -15.807   -15.790   -16.095   
      97 7511879    3496900.    7511879.   26.9268456   67.6933670   219.610   -11.810     0.015     0.305      -15.782   -15.765   -16.069   
      97 7511899    3496900.    7511899.   26.9268456   67.6935501   219.340   -11.750     0.015     0.304      -15.745   -15.727   -16.031   
      97 7511919    3496900.    7511919.   26.9268456   67.6937256   218.690   -11.740     0.015     0.303      -15.722   -15.704   -16.008   
      97 7511939    3496900.    7511939.   26.9268436   67.6939011   218.730   -11.800     0.015     0.303      -15.744   -15.726   -16.030   
      97 7511959    3496900.    7511959.   26.9268436   67.6940842   218.310   -11.780     0.015     0.303      -15.724   -15.707   -16.010   
      97 7511979    3496900.    7511979.   26.9268436   67.6942673   217.970   -11.680     0.015     0.302      -15.657   -15.639   -15.942   
      97 7511999    3496900.    7511999.   26.9268436   67.6944427   217.640   -11.640     0.015     0.302      -15.607   -15.590   -15.892   
      97 7512019    3496900.    7512019.   26.9268436   67.6946182   217.500   -11.650     0.015     0.302      -15.592   -15.575   -15.876   
      97 7512039    3496900.    7512039.   26.9268436   67.6948013   217.120   -11.640     0.015     0.301      -15.585   -15.568   -15.869   
      97 7512059    3496900.    7512059.   26.9268417   67.6949844   217.050   -11.600     0.015     0.301      -15.584   -15.567   -15.868   
      97 7512079    3496900.    7512079.   26.9268417   67.6951599   216.690   -11.820     0.015     0.301      -15.727   -15.709   -16.010   
      97 7512099    3496900.    7512099.   26.9268417   67.6953354   216.070   -11.830     0.015     0.300      -15.731   -15.713   -16.013   
      97 7512119    3496900.    7512119.   26.9268398   67.6955185   215.640   -11.830     0.015     0.299      -15.744   -15.726   -16.025   
      97 7512139    3496900.    7512139.   26.9268398   67.6957016   215.490   -11.950     0.015     0.299      -15.820   -15.802   -16.102   
      97 7512159    3496900.    7512159.   26.9268398   67.6958771   215.370   -12.000     0.014     0.299      -15.861   -15.845   -16.144   
      97 7512179    3496900.    7512179.   26.9268379   67.6960526   215.380   -12.110     0.014     0.299      -15.946   -15.930   -16.229   
      97 7512199    3496900.    7512199.   26.9268379   67.6962357   215.060   -12.150     0.014     0.299      -15.986   -15.970   -16.269   
      97 7512219    3496900.    7512219.   26.9268379   67.6964188   214.840   -12.060     0.014     0.298      -15.944   -15.927   -16.226   
      97 7512239    3496900.    7512239.   26.9268360   67.6965942   214.680   -12.060     0.014     0.298      -15.948   -15.932   -16.230   
      97 7512259    3496900.    7512259.   26.9268360   67.6967697   214.590   -12.070     0.014     0.298      -15.945   -15.929   -16.227   
      97 7512279    3496900.    7512279.   26.9268360   67.6969528   214.490   -12.080     0.014     0.298      -15.932   -15.916   -16.214   
      97 7512299    3496900.    7512299.   26.9268341   67.6971359   213.970   -12.020     0.015     0.297      -15.869   -15.852   -16.150   
      97 7512319    3496900.    7512319.   26.9268341   67.6973114   213.600   -12.030     0.015     0.297      -15.869   -15.851   -16.148   
      97 7512339    3496900.    7512339.   26.9268341   67.6974945   213.480   -12.040     0.015     0.297      -15.882   -15.864   -16.161   
      97 7512359    3496900.    7512359.   26.9268322   67.6976700   213.920   -11.970     0.013     0.297      -15.853   -15.837   -16.134   
      97 7512379    3496900.    7512379.   26.9268322   67.6978531   214.050   -12.000     0.013     0.297      -15.862   -15.847   -16.145   
      97 7512399    3496900.    7512399.   26.9268322   67.6980286   214.030   -11.970     0.013     0.297      -15.835   -15.820   -16.117   
      97 7512419    3496900.    7512419.   26.9268303   67.6982117   214.020   -11.960     0.013     0.297      -15.825   -15.810   -16.108   
      97 7512439    3496900.    7512439.   26.9268303   67.6983871   214.370   -11.920     0.012     0.298      -15.806   -15.793   -16.091   
      97 7512459    3496900.    7512459.   26.9268303   67.6985703   214.550   -11.900     0.011     0.298      -15.797   -15.784   -16.082   
      97 7512479    3496900.    7512479.   26.9268284   67.6987457   214.910   -11.920     0.011     0.298      -15.812   -15.799   -16.098   
      97 7512499    3496900.    7512499.   26.9268284   67.6989288   214.930   -11.890     0.010     0.299      -15.788   -15.776   -16.074   
      97 7512519    3496900.    7512519.   26.9268284   67.6991043   215.040   -11.940     0.010     0.299      -15.810   -15.798   -16.097   
      97 7512539    3496900.    7512539.   26.9268284   67.6992874   215.150   -11.910     0.010     0.299      -15.798   -15.786   -16.085   
      97 7512559    3496900.    7512559.   26.9268284   67.6994629   215.210   -11.890     0.010     0.299      -15.793   -15.782   -16.081   
      97 7512579    3496900.    7512579.   26.9268284   67.6996460   215.320   -11.890     0.010     0.299      -15.807   -15.796   -16.095   
      97 7512599    3496900.    7512599.   26.9268265   67.6998215   215.200   -11.920     0.010     0.299      -15.837   -15.826   -16.124   
      97 7512619    3496900.    7512619.   26.9268265   67.7000046   215.290   -11.920     0.009     0.299      -15.856   -15.845   -16.144   
      97 7512639    3496900.    7512639.   26.9268265   67.7001801   215.320   -11.980     0.009     0.299      -15.901   -15.890   -16.189   
      97 7512659    3496900.    7512659.   26.9268246   67.7003632   215.490   -12.070     0.009     0.299      -15.965   -15.955   -16.254   
      97 7512679    3496900.    7512679.   26.9268246   67.7005386   215.640   -12.090     0.009     0.299      -16.004   -15.994   -16.293   
      97 7512699    3496900.    7512699.   26.9268246   67.7007217   215.550   -12.150     0.009     0.299      -16.065   -16.054   -16.354   
      97 7512719    3496900.    7512719.   26.9268227   67.7008972   215.630   -12.230     0.009     0.299      -16.139   -16.128   -16.428   
      97 7512739    3496900.    7512739.   26.9268227   67.7010803   215.760   -12.330     0.009     0.300      -16.224   -16.214   -16.513   
      97 7512759    3496900.    7512759.   26.9268227   67.7012558   215.970   -12.360     0.008     0.300      -16.275   -16.265   -16.565   
      97 7512779    3496900.    7512779.   26.9268208   67.7014389   216.050   -12.370     0.008     0.300      -16.306   -16.296   -16.596   
      97 7512799    3496900.    7512799.   26.9268208   67.7016144   216.200   -12.410     0.008     0.300      -16.352   -16.342   -16.643   
      97 7512819    3496900.    7512819.   26.9268208   67.7017975   216.650   -12.490     0.008     0.301      -16.426   -16.417   -16.717   
      97 7512839    3496900.    7512839.   26.9268208   67.7019730   216.820   -12.560     0.008     0.301      -16.491   -16.482   -16.783   
      97 7512859    3496900.    7512859.   26.9268188   67.7021561   217.000   -12.600     0.008     0.301      -16.544   -16.534   -16.836   
      97 7512879    3496900.    7512879.   26.9268188   67.7023315   217.270   -12.630     0.008     0.302      -16.598   -16.589   -16.891   
      97 7512899    3496900.    7512899.   26.9268188   67.7025146   217.390   -12.770     0.008     0.302      -16.718   -16.709   -17.011   
      97 7512919    3496900.    7512919.   26.9268169   67.7026901   217.320   -12.860     0.008     0.302      -16.815   -16.806   -17.108   
      97 7512939    3496900.    7512939.   26.9268169   67.7028732   217.520   -12.960     0.007     0.302      -16.926   -16.917   -17.219   
      97 7512959    3496900.    7512959.   26.9268169   67.7030487   217.440   -13.080     0.007     0.302      -17.033   -17.024   -17.326   
      97 7512979    3496900.    7512979.   26.9268150   67.7032318   217.340   -13.110     0.008     0.302      -17.079   -17.070   -17.371   
      97 7512999    3496900.    7512999.   26.9268150   67.7034073   217.620   -13.240     0.008     0.302      -17.193   -17.184   -17.486   
      97 7513019    3496900.    7513019.   26.9268150   67.7035904   217.850   -13.350     0.008     0.302      -17.296   -17.287   -17.589   
      97 7513039    3496900.    7513039.   26.9268131   67.7037659   218.000   -13.430     0.008     0.303      -17.387   -17.378   -17.680   
      97 7513059    3496900.    7513059.   26.9268131   67.7039490   218.180   -13.530     0.008     0.303      -17.496   -17.486   -17.789   
      97 7513079    3496900.    7513079.   26.9268131   67.7041245   218.600   -13.620     0.009     0.303      -17.607   -17.597   -17.900   
      97 7513099    3496900.    7513099.   26.9268112   67.7043076   219.200   -13.760     0.010     0.304      -17.747   -17.736   -18.040   
      97 7513119    3496900.    7513119.   26.9268112   67.7044830   219.400   -13.860     0.010     0.304      -17.860   -17.848   -18.152   
      97 7513139    3496900.    7513139.   26.9268112   67.7046661   219.980   -13.990     0.012     0.305      -18.007   -17.994   -18.299   
      97 7513159    3496900.    7513159.   26.9268112   67.7048416   220.000   -14.160     0.012     0.305      -18.169   -18.156   -18.461   
      97 7513179    3496900.    7513179.   26.9268112   67.7050247   219.600   -14.330     0.011     0.305      -18.324   -18.311   -18.616   
      97 7513199    3496900.    7513199.   26.9268112   67.7052002   219.760   -14.460     0.013     0.305      -18.465   -18.450   -18.755   
      97 7513219    3496900.    7513219.   26.9268093   67.7053833   219.340   -14.570     0.013     0.304      -18.597   -18.581   -18.886   
      97 7513239    3496900.    7513239.   26.9268093   67.7055588   218.830   -14.800     0.015     0.304      -18.807   -18.790   -19.093   
      97 7513259    3496900.    7513259.   26.9268093   67.7057419   217.780   -15.030     0.015     0.302      -19.007   -18.989   -19.292   
      97 7513279    3496900.    7513279.   26.9268074   67.7059174   216.910   -15.200     0.015     0.301      -19.180   -19.162   -19.463   
      97 7513299    3496900.    7513299.   26.9268074   67.7061005   216.340   -15.420     0.017     0.300      -19.382   -19.362   -19.662   
      97 7513319    3496900.    7513319.   26.9268074   67.7062759   215.200   -15.660     0.022     0.299      -19.592   -19.566   -19.865   
      97 7513339    3496900.    7513339.   26.9268055   67.7064590   212.690   -15.910     0.030     0.296      -19.782   -19.746   -20.042   
      97 7513359    3496900.    7513359.   26.9268055   67.7066345   212.490   -16.220     0.021     0.295      -20.033   -20.008   -20.304   
      97 7513379    3496900.    7513379.   26.9268055   67.7068176   212.260   -16.450     0.019     0.295      -20.235   -20.213   -20.508   
      97 7513399    3496900.    7513399.   26.9268036   67.7069931   212.350   -16.720     0.016     0.295      -20.472   -20.453   -20.748   
      97 7513419    3496900.    7513419.   26.9268036   67.7071762   212.450   -16.850     0.015     0.295      -20.626   -20.609   -20.904   
      97 7513439    3496900.    7513439.   26.9268036   67.7073517   212.420   -16.990     0.014     0.295      -20.760   -20.744   -21.039   
      97 7513459    3496900.    7513459.   26.9268017   67.7075348   212.670   -17.020     0.013     0.296      -20.814   -20.799   -21.094   
      97 7513479    3496900.    7513479.   26.9268017   67.7077103   212.690   -17.180     0.013     0.296      -20.942   -20.927   -21.222   
      97 7513499    3496900.    7513499.   26.9268017   67.7078934   213.070   -17.120     0.012     0.296      -20.975   -20.961   -21.257   
      97 7513520    3496900.    7513520.   26.9267998   67.7080841   213.570   -17.120     0.011     0.297      -21.025   -21.012   -21.309   
      97 7513540    3496900.    7513540.   26.9267998   67.7082596   213.220   -17.200     0.012     0.296      -21.091   -21.078   -21.374   
      97 7513560    3496900.    7513560.   26.9267998   67.7084351   213.570   -17.280     0.011     0.297      -21.154   -21.141   -21.437   
      97 7513580    3496900.    7513580.   26.9267979   67.7086182   214.270   -17.230     0.010     0.298      -21.149   -21.137   -21.435   
      97 7513600    3496900.    7513600.   26.9267979   67.7088013   214.750   -17.260     0.009     0.298      -21.168   -21.158   -21.456   
      97 7513620    3496900.    7513620.   26.9267979   67.7089767   214.730   -17.270     0.009     0.298      -21.157   -21.147   -21.446   
      97 7513640    3496900.    7513640.   26.9267960   67.7091522   214.480   -17.220     0.009     0.298      -21.125   -21.114   -21.412   
      97 7513660    3496900.    7513660.   26.9267960   67.7093430   214.540   -17.300     0.009     0.298      -21.188   -21.178   -21.476   
      97 7513680    3496900.    7513680.   26.9267960   67.7095184   214.620   -17.430     0.009     0.298      -21.297   -21.287   -21.585   
      97 7513700    3496900.    7513700.   26.9267941   67.7096939   214.650   -17.490     0.009     0.298      -21.372   -21.361   -21.659   
      97 7513720    3496900.    7513720.   26.9267941   67.7098694   214.660   -17.580     0.010     0.298      -21.436   -21.424   -21.723   
      97 7513740    3496900.    7513740.   26.9267941   67.7100601   214.910   -17.580     0.010     0.298      -21.432   -21.420   -21.719   
      97 7513760    3496900.    7513760.   26.9267941   67.7102356   215.290   -17.470     0.010     0.299      -21.370   -21.359   -21.658   
      97 7513780    3496900.    7513780.   26.9267941   67.7104111   215.370   -17.440     0.010     0.299      -21.336   -21.325   -21.624   
      97 7513800    3496900.    7513800.   26.9267941   67.7105865   215.620   -17.400     0.011     0.299      -21.303   -21.291   -21.590   
      97 7513820    3496900.    7513820.   26.9267921   67.7107773   216.050   -17.390     0.010     0.300      -21.293   -21.281   -21.581   
      97 7513840    3496900.    7513840.   26.9267921   67.7109528   216.330   -17.350     0.011     0.300      -21.262   -21.249   -21.549   
      97 7513860    3496900.    7513860.   26.9267921   67.7111282   216.960   -17.220     0.011     0.301      -21.184   -21.171   -21.472   
